,status,title,error,url
0,Failure,4_Grape clusters and foliage detection algorithms for autonomous selective vineyard sprayer.pdf,HttpError,https://www.researchgate.net/profile/Amir-Shapiro/publication/225463928_Grape_clusters_and_foliage_detection_algorithms_for_autonomous_selective_vineyard_sprayer/links/09e415110bd3ac7554000000/Grape-clusters-and-foliage-detection-algorithms-for-autonomous-selective-vineyard-sprayer.pdf
1,Failure,8_Stochastic emergence of repeating cortical motifs in spontaneous membrane potential fluctuations in vivo.pdf,HttpError,https://www.cell.com/neuron/fulltext/S0896-6273(07)00037-2
2,Failure,0_Sparse recovery of hyperspectral signal from natural RGB images.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:SP6oXDckpogC
3,Failure,13_A tangent bundle theory for visual curve completion.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:UebtZRa9Y70C
4,Failure,16_Shape from specular flow.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:roLk4NBRz8UC
5,Failure,1_Development of a sweet pepper harvesting robot.pdf,HttpError,https://onlinelibrary.wiley.com/doi/pdf/10.1002/rob.21937
6,Failure,2_Computer vision for fruit harvesting robots–state of the art and challenges ahead.pdf,HttpError,https://dl.acm.org/doi/abs/10.1504/IJCVR.2012.046419
7,Success,7_Colour-agnostic shape-based 3D fruit detection for crop harvesting robots.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:nb7KW1ujOQ8C
8,Failure,27_Orientation saliency without visual cortex and target selection in archer fish.pdf,HttpError,https://www.pnas.org/doi/full/10.1073/pnas.1005446107
9,Failure,18_A perceptual paradigm and psychophysical evidence for hierarchy in scene gist processing.pdf,HttpError,https://jov.arvojournals.org/article.aspx?articleid=2121142
10,Success,10_Practical pushing planning for rearrangement tasks.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:2osOgNQ5qMEC
11,Failure,"26_Attention, segregation, and textons Bridging the gap between object-based attention and texton-based segregation.pdf",HttpError,https://www.sciencedirect.com/science/article/pii/S0042698906004925
12,Failure,21_Sensitivity to curvatures in orientation-based texture segmentation.pdf,HttpError,https://www.sciencedirect.com/science/article/pii/S0042698903006151
13,Failure,"19_Visual acuity in the archerfish behavior, anatomy, and neurophysiology.pdf",HttpError,https://jov.arvojournals.org/article.aspx?articleid=2192046
14,Failure,32_Visual saliency and texture segregation without feature gradient.pdf,HttpError,https://www.pnas.org/doi/full/10.1073/pnas.0604410103
15,Success,6_Geometrical computations explain projection patterns of long-range horizontal connections in visual cortex.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:u5HHmVD_uO8C
16,Failure,,Cannot get google url....,https://openaccess.thecvf.com/content_CVPRW_2020/papers/w31/Arad_NTIRE_2020_Challenge_on_Spectral_Reconstruction_From_an_RGB_Image_CVPRW_2020_paper.pdf
17,Success,29_Cortical connections and early visual function intra-and inter-columnar processing.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:Tyk-4Ss8FVUC
18,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/69928586/Toward_domain-independent_navigation_dyn20210919-32762-1i16d84.pdf?1738426072=&response-content-disposition=inline%3B+filename%3DToward_domain_independent_navigation_dyn.pdf&Expires=1744013275&Signature=NzG8RZub8eS7U7eXlNwgXIL5tuw02OCJzrpEDM3OkU57Pvh99wjDZTpCxZ4D--IhxG~TnExYuWglTIMjnoD4rfpX0jkGGZGo53L9fT1Si7J01A~lXjdTpxb2HPPpb6ZDR6FEV8ScBkX1qE-9bx38Wbhs~NnVNlnwm9SQuuxLWjMmNNKH9-P0G04hEcAochbCkIZpjBKFbLJFprbhwd8QxZSWOeWJE5xmOc8epqcnDsJLy6B~pym~Pq4rQF889tlebeLlpvNMHftw8cuOpUOXvHSITYWEHjMNL91-tQ9jAr~yKAMJnTm2kFoSu6N0Po1F4bqaLLGpNEJDv3bwjR5CEw__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
19,Failure,15_Controlled lighting and illumination-independent target detection for real-time cost-efficient applications. the case study of sweet pepper robotic harvesting.pdf,[Errno 2] No such file or directory: 'data/google_scholar\\6_Ohad Ben-shahar\\papers\\15_Controlled lighting and illumination-independent target detection for real-time cost-efficient applications. the case study of sweet pepper robotic harvesting.pdf',https://www.mdpi.com/1424-8220/19/6/1390
20,Success,25_Exploring the bounds of the utility of context for object detection.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:dTyEYWd-f8wC
21,Failure,,Cannot get google url....,https://openaccess.thecvf.com/content_ICCV_2017/papers/Arad_Filter_Selection_for_ICCV_2017_paper.pdf
22,Failure,36_Overt attention toward oriented objects in free-viewing barn owls.pdf,HttpError,https://www.pnas.org/doi/full/10.1073/pnas.1101582108
23,Failure,,Cannot get google url....,https://www.eecs.harvard.edu/~zickler/download/ShapeFromSpecularFlow_ICCV2007.pdf
24,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/79456932/2014-Ben_Shahar_Dolev_Dolgin_and_Segal-Direction_Election_in_Flocking_Swarms-libre.pdf?1643007017=&response-content-disposition=inline%3B+filename%3DAuthor_s_personal_copy_Direction_electio.pdf&Expires=1744013276&Signature=FZPfDFuzq~L-k~yUlkvB6b1XZp5wMqsBobkOwzovQ33KpgKq4ULOlFEvAiwjXyt1ASbEgjR~MrG7KbTIpm53-x2UcBl5lYzDQrldo~DBIOT-6jsTwdiL47RbdYHbyRLYU9kt4WZZsuPcMaVFZI3QZyKdUCCFi0LJrKDVDO0~lCCBG0eHpKxFkN0lXgNDwEZwoh9cQcbOymlkiP7WSWZr2Oakqh7pxeIzKfSB9jb801ZvO4mxFweeu5EmFfEBctiWm0bU1nllsQ17W6CcGGnH~H~apEreffPe81~dVnW32iLZgEaERh~-BOmcS0xR5hrSVCxPto6TRYqHSyIabZyayA__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
25,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/79456943/download-libre.pdf?1643007028=&response-content-disposition=inline%3B+filename%3DShape_from_Specular_Flow_Is_One_Flow_Eno.pdf&Expires=1744013275&Signature=DD0AKqARGMoGCkld6uI7X~bT190-xSniSDs3c2HTLaVpn9Z8wku~JQY5sEg6ROEz8DhU6H~esSrvXOSlQ5P0zL~4KqBcm7bSaPH6BxxfIIMn2IUTf185lYcVrxnXMBCuuZkJeJSKeeFbdymSHkVwMfloPT0oluDJJPYeSB6Zzs5SPAjHNk~G1OTG~PuRmVXWZWOe1v25V0em7dvjwNxTpOinAMXamlSgeZfw5yFcLr6Cm3Jear763l5vPMOYfohfZIPyDPOXFK3Hm4vh1rRiOx--Ok1QXUvr8SQbb15E5u84RMUfNKq87EMSBC5re33f9O66G7UkaKJHLP00qViskw__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
26,Success,31_Dense specular shape from multiple specular flows.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:IjCSPb-OGe4C
27,Failure,46_From fish out of water to new insights on navigation mechanisms in animals.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:evX43VCCuoAC
28,Failure,,Cannot get google url....,https://openaccess.thecvf.com/content_ICCV_2017/papers/Gur_From_Square_Pieces_ICCV_2017_paper.pdf
29,Success,28_To push or not to push on the rearrangement of movable objects by a mobile robot.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:ufrVoPGSRksC
30,Failure,43_Visual pop-out in barn owls Human-like behavior in the avian brain.pdf,HttpError,https://arvojournals.org/article.aspx?articleid=2458751
31,Failure,45_Visual receptive field properties of cells in the optic tectum of the archer fish.pdf,HttpError,https://journals.physiology.org/doi/prev/20130508-aop/pdf/10.1152/jn.00094.2013
32,Success,9_The perceptual organization of texture flow A contextual inference approach.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:u-x6o8ySG0sC
33,Failure,48_Tangent bundle elastica and computer vision.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:zA6iFVUQeVQC
34,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/26253567/boundary-libre.pdf?1390870509=&response-content-disposition=inline%3B+filename%3DEvolution_of_a_local_boundary_detector_f.pdf&Expires=1744013277&Signature=hKB~MEhF1ma0dI3qMcWJbv1CtEdWqiiudh5t0Vz-pN54Ua4Sqvn~ThpOm1oRAvq0ZCHHt1A9W7F3uvTilUT62kZwqAUqZ0OI~q9FiSwDB2q6aISlpJB599v7Kuss8qurs2ZTFR0CPK49VifRENL~wUgBFFUWFh6cHfdGDLtfoqMZhYIWJbxRED-cKL80fcrMfQkI3r-~fBHcpQrBQaM8kKJlXEs1JN6XPVmoESbOrb710wGn6E-d6UPIeVQQ6FPyxqBdC7zyrZ6Z0A-E3iBux9AA2FGhzv-xUvJ3pYRzd55B6qDqiuL3m2LRCcJr1pWaxNa0XahrAOwdi1Cd3cta0g__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
35,Success,20_Toward elevated agrobotics Development of a scaled‐down prototype for visually guided date palm tree sprayer.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:Se3iqnhoufwC
36,Failure,47_Specular motion and 3D shape estimation.pdf,HttpError,https://iovs.arvojournals.org/article.aspx?articleid=2630899
37,Success,34_On the perceptual organization of texture and shading flows From a geometrical model to coherence computation.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:YsMSGLbcyi4C
38,Success,23_Hue geometry and horizontal connections.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:Y0pCki6q_DkC
39,Failure,50_What pops out for you pops out for fish Four common visual features.pdf,HttpError,https://jov.arvojournals.org/article.aspx?articleid=2720144
