,status,title,error,url
0,Failure,6_Contour people A parameterized model of 2D articulated human shape.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:9yKSN-GCB0IC
1,Failure,12_Deep Diffeomorphic Transformer Networks.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:QIV2ME_5wuYC
2,Failure,1_Lie Bodies A Manifold Representation of 3D Human Shape.pdf,HttpError,https://www.researchgate.net/profile/Michael-Black-18/publication/262331165_Lie_Bodies_A_Manifold_Representation_of_3D_Human_Shape/links/57304d7f08ae3736095cbfbf/Lie-Bodies-A-Manifold-Representation-of-3D-Human-Shape.pdf
3,Failure,16_Diffeomorphic Temporal Alignment Nets.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:_Qo2XoVZTnwC
4,Failure,11_Multiple sclerosis lesion detection using constrained GMM and curve evolution.pdf,HttpError,https://onlinelibrary.wiley.com/doi/full/10.1155/2009/715124
5,Success,0_Dreaming More Data Class-dependent Distributions over Diffeomorphisms for Learned Data Augmentation.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:YOwf2qJgpHMC
6,Failure,,Cannot get google url....,https://validate.perfdrive.com/9730847aceed30627ebd520e46ee70b2/?ssa=8b57662e-60c0-4591-bf13-c13a8b6e2108&ssb=84348281269&ssc=https%3A%2F%2Fiopscience.iop.org%2Farticle%2F10.1088%2F1741-2560%2F11%2F4%2F046020%2Fpdf&ssi=be1294be-cnvj-4601-95ce-1bdb881cbca0&ssk=botmanager_support@radware.com&ssm=13715099779829302108349493947663&ssn=b5bf17dd3bc0cd392d99979a92526fbef345e1ad3356-1212-4920-bc65eb&sso=abdf21b7-2052c047ed0c930fdcf5ca1e2ca46eccadd6311040dcc46d&ssp=24131604221744006106174403340409728&ssq=36659740970138776691009701925109495540917&ssr=NzcuMTI0LjU1LjE2OQ==&sst=Scrapy/2.12.0%20(+https://scrapy.org)&ssu=&ssv=&ssw=&ssx=eyJfX3V6bWYiOiI3ZjYwMDA4ZDM5M2EwYi0xYjVmLTQ4OGUtYTBkYS1hMTQ1ZmY0YWRiNWQxNzQ0MDA5NzAxMzgzMC0zMzA4NjlmY2I5MTdjNDVmMTAiLCJ1em14IjoiN2Y5MDAwNzJiZGQyODYtNDhjOS00YTc5LTlhM2UtZjAyZTUyMTFhMDM1MS0xNzQ0MDA5NzAxMzgzMC0xMDczNTJkMDVkN2NjMGJmMTAiLCJyZCI6ImlvcC5vcmcifQ==
7,Failure,28_A framework for relating neural activity to freely moving behavior.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:Y0pCki6q_DkC
8,Success,3_DeepDPM Deep Clustering With an Unknown Number of Clusters.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:TFP_iSt0sucC
9,Success,5_From Pictorial Structures to Deformable Structures.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:IjCSPb-OGe4C
10,Failure,15_Transformations based on continuous piecewise-affine velocity fields.pdf,HttpError,https://ieeexplore.ieee.org/iel7/34/4359286/07814343.pdf
11,Failure,9_The Manhattan frame model—Manhattan world inference in the space of surface normals.pdf,HttpError,https://ieeexplore.ieee.org/iel7/34/4359286/07839295.pdf
12,Success,14_Wavelet convolutions for large receptive fields.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:pqnbT2bcN3wC
13,Success,10_A Dirichlet Process Mixture Model for Spherical Data.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:3fE2CSJIrl8C
14,Success,24_Combining wireless neural recording and video capture for the analysis of natural gait.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:2osOgNQ5qMEC
15,Success,8_A 2d human body model dressed in eigen clothing.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:d1gkVwhDpl0C
16,Failure,30_Deriving the CPAB derivative.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:RGFaLdJalmkC
